0.7656415055268531, 0.829324169530355
0.7564881874490499, 0.829324169530355
0.7519115284101483, 0.829324169530355
0.7473348693712467, 0.829324169530355
0.7450465398517958, 0.829324169530355
0.7450439186266875, 0.831615120274914
0.745036054951363, 0.838487972508591
0.7450281912760384, 0.8453608247422679
0.7450177063756056, 0.854524627720504
0.7450098427002811, 0.8613974799541809
0.7450019790249565, 0.8682703321878579
0.744994115349632, 0.8751431844215348
0.7449862516743073, 0.8820160366552119
0.7449810092240909, 0.8865979381443299
0.7358276911462878, 0.8865979381443299
0.7243860435490339, 0.8865979381443299
0.71294439595178, 0.8865979381443299
0.701502748354526, 0.8865979381443299
0.6854844417183703, 0.8865979381443299
0.6831908697487032, 0.8911798396334478
0.6831856272984869, 0.8957617411225658
0.683172521172946, 0.9072164948453607
0.6831410664716477, 0.9347079037800686
0.6831332027963231, 0.9415807560137457
0.6831122329954575, 0.9599083619702176
0.6830807782941593, 0.9873997709049255
0.6830702933937265, 0.9965635738831614
0.6784936343548249, 0.9965635738831614
0.6670519867575708, 0.9965635738831614
0.6464570210825136, 0.9965635738831614
0.6395920325241611, 0.9965635738831614
0.6304387144463579, 0.9965635738831614
0.6167087373296531, 0.9965635738831614
0.6098437487713007, 0.9965635738831614
0.6052670897323991, 0.9965635738831614
0.5961137716545959, 0.9965635738831614
0.5778071354989895, 0.9965635738831614
0.570942146940637, 0.9965635738831614
0.5663654879017355, 0.9965635738831614
0.5663707303519518, 0.9919816723940434
0.5663759728021682, 0.9873997709049255
0.566386457702601, 0.9782359679266894
0.5663917001528174, 0.9736540664375715
0.5664074275034665, 0.9599083619702176
0.5664231548541157, 0.9461626575028637
0.566428397304332, 0.9415807560137457
0.5664415034298731, 0.9301260022909507
0.5664493671051976, 0.9232531500572737
0.5664624732307386, 0.9117983963344787
0.5664808218064958, 0.8957617411225658
0.5665017916073614, 0.8774341351660938
0.5665201401831188, 0.8613974799541809
0.566535867533768, 0.8476517754868269
0.5665437312090924, 0.84077892325315
0.5665542161095252, 0.831615120274914
0.5642685078151828, 0.829324169530355
0.5574035192568303, 0.829324169530355
0.5505385306984778, 0.829324169530355
0.5436735421401255, 0.829324169530355
0.5322318945428715, 0.829324169530355
0.5185019174261667, 0.829324169530355
0.502483610790011, 0.829324169530355
0.4933302927122078, 0.829324169530355
0.48188864511495383, 0.829324169530355
0.47273532703715065, 0.829324169530355
0.4635820089593475, 0.829324169530355
0.4521403613620934, 0.829324169530355
0.44069871376483943, 0.829324169530355
0.43612205472593785, 0.829324169530355
0.43154277446192807, 0.831615120274914
0.4315375320117117, 0.836197021764032
0.43151918343595436, 0.852233676975945
0.4315086985355216, 0.8613974799541809
0.43149034995976426, 0.8774341351660938
0.4314824862844397, 0.8843069873997709
0.426905827245538, 0.8843069873997709
0.4177525091677348, 0.8843069873997709
0.41317585012883323, 0.8843069873997709
0.40173420253157927, 0.8843069873997709
0.3857158958954236, 0.8843069873997709
0.3765625778176204, 0.8843069873997709
0.37198591877871884, 0.8843069873997709
0.3513909531036616, 0.8843069873997709
0.3422376350258584, 0.8843069873997709
0.32850765790915354, 0.8843069873997709
0.32164266935080127, 0.8843069873997709
0.3147776807924489, 0.8843069873997709
0.31478816569288165, 0.8751431844215348
0.3147986505933144, 0.865979381443299
0.31481962039417993, 0.8476517754868269
0.3148274840695045, 0.84077892325315
0.31483796896993727, 0.831615120274914
0.31026130993103557, 0.831615120274914
0.2988222835588898, 0.829324169530355
0.2896689654810866, 0.829324169530355
0.28509230644218503, 0.829324169530355
0.2851027913426178, 0.8201603665521191
0.28511589746815874, 0.8087056128293242
0.2851263823685915, 0.7995418098510881
0.28513948849413245, 0.7880870561282931
0.285147352169457, 0.7812142038946162
0.28516570074521436, 0.7651775486827033
0.2851814280958635, 0.7514318442153494
0.28519191299629626, 0.7422680412371134
0.2852050191218372, 0.7308132875143184
0.28521550402226997, 0.7216494845360825
0.2852312313729191, 0.7079037800687284
0.28524433749846007, 0.6964490263459335
0.2852600648491092, 0.6827033218785795
0.28527054974954197, 0.6735395189003436
0.29213553830789435, 0.6735395189003436
0.3012888563856975, 0.6735395189003436
0.3104421744635007, 0.6735395189003436
0.3173071630218532, 0.6735395189003436
0.33103714013855784, 0.6735395189003436
0.3379021286969102, 0.6735395189003436
0.3378811588960447, 0.6918671248568156
0.33786281032028737, 0.7079037800687284
0.3378523254198546, 0.7170675830469644
0.33784446174453003, 0.7239404352806414
0.34470420785266614, 0.7285223367697594
0.3515691964110185, 0.7285223367697594
0.3607225144888217, 0.7285223367697594
0.3698758325666249, 0.7285223367697594
0.38131748016387895, 0.7285223367697594
0.3950474572805837, 0.7285223367697594
0.404200775358387, 0.7285223367697594
0.4099242203821221, 0.7262313860252004
0.41107887004228033, 0.7170675830469644
0.4110893549427131, 0.7079037800687284
0.41110246106825404, 0.6964490263459335
0.4111181884189032, 0.6827033218785795
0.4111365369946605, 0.6666666666666666
0.41115488557041796, 0.6506300114547536
0.41116537047085083, 0.6414662084765188
0.41118371904660805, 0.6254295532646047
0.4111942039470408, 0.6162657502863688
0.4226358515442948, 0.6162657502863688
0.43407749914154886, 0.6162657502863688
0.43865415818045045, 0.6162657502863688
0.44094248769990124, 0.6162657502863688
0.440952972600334, 0.6071019473081328
0.44096345750076676, 0.5979381443298968
0.4409739424011994, 0.5887743413516608
0.4409844273016323, 0.5796105383734249
0.44099491220206505, 0.5704467353951891
0.4410053971024978, 0.561282932416953
0.4455820561413994, 0.561282932416953
0.4570237037386535, 0.561282932416953
0.46617702181645665, 0.561282932416953
0.4730446315999172, 0.5589919816723941
0.47306035895056636, 0.5452462772050402
0.4730813287514319, 0.5269186712485682
0.4731075410025138, 0.5040091638029782
0.4731258895782711, 0.48797250859106533
0.47314423815402845, 0.47193585337915234
0.47320452633151683, 0.4192439862542955
0.47322549613238235, 0.4009163802978236
0.4732359810328151, 0.39175257731958757
0.4732412234830315, 0.3871706758304696
0.4663788561497873, 0.3848797250859105
0.4595138675914349, 0.3848797250859106
0.45264887903308243, 0.3848797250859106
0.44349556095527926, 0.3848797250859105
0.4320539133580253, 0.3848797250859106
0.4206122657607712, 0.3848797250859106
0.40001730008571407, 0.3848797250859106
0.3862873229690092, 0.3848797250859106
0.3794223344106568, 0.3848797250859106
0.3794485466617387, 0.36197021764032067
0.37946165278727967, 0.35051546391752575
0.3794826225881452, 0.3321878579610539
0.3749085847743518, 0.3298969072164949
0.3634669371770977, 0.3298969072164949
0.35431361909929454, 0.3298969072164949
0.34973696006039295, 0.3298969072164949
0.34744863054094216, 0.329896907216495
0.34745649421626673, 0.32302405498281794
0.3474617366664832, 0.3184421534937
0.3474669791166996, 0.313860252004582
0.34747746401713236, 0.30469644902634596
0.34748532769245694, 0.297823596792669
0.3474984338179979, 0.2863688430698741
0.34750367626821427, 0.281786941580756
0.34750891871843065, 0.27720504009163804
0.34522321042408805, 0.27491408934707906
0.34064655138518635, 0.27491408934707906
0.3314932333073832, 0.27491408934707906
0.3246282447490309, 0.27491408934707906
0.31547492667122773, 0.27491408934707906
0.30632160859342444, 0.27491408934707906
0.29716829051562127, 0.27491408934707906
0.2834383133989164, 0.27491408934707906
0.27314083056138877, 0.27491408934707906
0.25369002964605597, 0.27491408934707906
0.24911337060715438, 0.27491408934707906
0.2445340903431446, 0.27720504009163804
0.24452884789292822, 0.281786941580756
0.24451836299249557, 0.29095074455899184
0.24450263564184632, 0.30469644902634596
0.2444816658409807, 0.32302405498281794
0.24447380216565612, 0.3298969072164949
0.23303215456840215, 0.3298969072164949
0.22616716601004966, 0.3298969072164949
0.22387883649059886, 0.3298969072164949
0.22388932139103174, 0.32073310423825896
0.22389456384124812, 0.316151202749141
0.22390766996678907, 0.30469644902634596
0.22391815486722183, 0.29553264604811
0.2239260185425464, 0.2886597938144331
0.22393650344297916, 0.27949599083619703
0.22393912466808735, 0.27720504009163804
0.22394174589319554, 0.27491408934707906
0.22165341637374475, 0.27491408934707906
0.21478842781539237, 0.27491408934707906
0.2010584506986876, 0.27491408934707906
0.19190513262088432, 0.27491408934707906
0.17817515550417956, 0.27491408934707906
0.1667335079069256, 0.27491408934707906
0.162156848868024, 0.27491408934707906
0.15529186030967163, 0.27491408934707906
0.14156188319296675, 0.27491408934707906
0.13240987572771762, 0.27376861397479935
0.127831906076262, 0.27491408934707906
0.1255435765568112, 0.27491408934707906
0.12096691751790961, 0.27491408934707906
0.12096429629280142, 0.27720504009163804
0.12095381139236866, 0.2863688430698741
0.12093808404171963, 0.300114547537228
0.12092235669107038, 0.313860252004582
0.1209144930157458, 0.32073310423825896
0.12090662934042112, 0.3276059564719359
0.12090400811531293, 0.3298969072164949
0.11403901955696055, 0.3298969072164949
0.10717403099860812, 0.3298969072164949
0.10259737195970653, 0.3298969072164949
0.09802071292080494, 0.3298969072164949
0.0980311978212377, 0.32073310423825896
0.09804430394677877, 0.30927835051546393
0.09805216762210323, 0.302405498281787
0.0980574100723196, 0.297823596792669
0.09807051619786045, 0.2863688430698741
0.09808100109829332, 0.27720504009163804
0.09808362232340151, 0.27491408934707906
0.09579529280395072, 0.27491408934707906
0.08435364520669664, 0.27491408934707906
0.07977698616779505, 0.27491408934707906
0.07062366808999188, 0.27491408934707906
0.06604700905109029, 0.27491408934707906
0.06606273640173943, 0.26116838487972516
0.066070600077064, 0.2542955326460481
0.06608108497749676, 0.24513172966781216
0.06609156987792958, 0.23596792668957622
0.06610074416580825, 0.22794959908361978
0.06611516090390329, 0.21534936998854526
0.06613088825455243, 0.20160366552119136
0.06614661560520158, 0.18785796105383745
0.06615710050563434, 0.1786941580756013
0.06616496418095891, 0.17182130584192445
0.07531828225876208, 0.17182130584192445
0.08675992985601616, 0.17182130584192445
0.09133658889491775, 0.17182130584192445
